Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330203601
Firmware Version,1.4
Calibration Date,2021/02/02
Protocol Name_Number,TEST_125
Test Start Time,19:22:32
Test Start Date,2024/01/27
Test Length [D:H:M:S],0:0:6:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,6
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,161,161,108,97,50,61,24,43,40,16,12,13,9,9,7,8,5,0.005585,31.906,0.000,101.160,,,
120,125,123,86,69,36,75,24,37,27,13,15,8,5,5,4,6,2,0.004402,31.875,0.000,101.162,,,
180,92,93,47,41,23,42,20,20,33,13,10,6,3,3,6,2,1,0.002960,31.884,0.000,101.168,,,
240,74,83,64,41,30,36,10,31,20,14,3,3,3,2,2,2,1,0.002832,31.932,0.000,101.167,,,
300,69,71,45,38,10,29,12,24,15,13,2,1,2,6,0,1,0,0.002245,31.986,0.000,101.170,,,
360,61,39,52,34,13,25,4,20,7,6,3,3,5,3,0,0,0,0.001817,32.042,0.000,101.177,,,
